13:14:49.079, 26.37
13:16:57.424, 23.12, -3.25, 0.17, 63, 0, -0.00, 0.00
13:16:58.464, 23.12, -3.25, 0.00, 61, 249, 0.30, 831.99
13:16:59.469, 23.04, -3.33, -0.09, 57, 0, 3.49, 0.00
13:17:00.482, 23.21, -3.16, 0.17, 63, 0, 0.04, 0.00
13:17:01.536, 23.21, -3.16, 0.00, 61, 249, 0.26, 951.39
13:17:02.532, 23.04, -3.33, -0.17, 153, 0, 3.53, 0.00
13:17:03.581, 23.21, -3.16, 0.17, 63, 0, 0.04, 0.00
13:17:04.576, 23.30, -3.07, 0.09, 65, 247, 0.37, 659.72
13:17:05.598, 23.12, -3.25, -0.17, 156, 0, 3.49, 0.00
13:17:06.620, 23.30, -3.07, 0.17, 66, 0, 0.04, 0.00
13:17:07.652, 23.30, -3.07, 0.00, 64, 254, 0.26, 970.50
13:17:08.662, 23.21, -3.16, -0.09, 60, 0, 3.53, 0.00
13:17:09.700, 23.39, -2.98, 0.17, 69, 0, -0.00, 0.00
13:17:10.731, 23.39, -2.98, 0.00, 67, 233, 0.26, 890.26
13:17:11.730, 23.30, -3.07, -0.09, 63, 0, 3.49, 0.00
13:17:12.752, 23.47, -2.90, 0.17, 72, 0, -0.00, 0.00
13:17:13.785, 23.47, -2.90, 0.00, 70, 254, 0.26, 970.50
13:17:14.807, 23.39, -2.98, -0.09, 66, 0, 3.53, 0.00
13:17:15.819, 23.47, -2.90, 0.09, 71, 247, 0.26, 943.75
13:17:16.846, 23.39, -2.98, -0.09, 66, 0, 3.49, 0.00
13:17:17.863, 23.56, -2.81, 0.17, 75, 0, 0.04, 0.00
13:17:18.888, 23.56, -2.81, 0.00, 73, 254, 0.26, 970.50
13:17:19.930, 23.47, -2.90, -0.09, 69, 0, 3.53, 0.00
13:17:20.960, 23.65, -2.72, 0.17, 78, 0, 0.04, 0.00
13:17:21.957, 23.65, -2.72, 0.00, 76, 254, 0.26, 970.50
13:17:23.001, 23.56, -2.81, -0.09, 72, 0, 3.49, 0.00
13:17:24.009, 23.73, -2.64, 0.17, 81, 0, -0.00, 0.00
13:17:25.037, 23.73, -2.64, 0.00, 79, 254, 0.26, 970.50
13:17:26.057, 23.65, -2.72, -0.09, 75, 0, 3.53, 0.00
13:17:27.097, 23.82, -2.55, 0.17, 84, 0, 0.04, 0.00
13:17:28.101, 23.82, -2.55, 0.00, 82, 230, 0.34, 682.81
13:17:29.109, 23.73, -2.64, -0.09, 78, 0, 3.45, 0.00
13:17:30.139, 23.82, -2.55, 0.09, 83, 184, 0.26, 703.04
13:17:31.165, 23.73, -2.64, -0.09, 78, 0, 3.08, 0.00
13:17:32.214, 23.91, -2.46, 0.17, 84, 0, 0.04, 0.00
13:17:33.209, 23.91, -2.46, 0.00, 82, 230, 0.34, 682.81
13:17:34.233, 23.82, -2.55, -0.09, 81, 0, 3.23, 0.00
13:17:35.269, 24.00, -2.37, 0.17, 87, 0, -0.00, 0.00
13:17:36.282, 24.00, -2.37, 0.00, 85, 212, 0.34, 629.38
13:17:37.327, 23.91, -2.46, -0.09, 81, 0, 2.93, 0.00
13:17:38.325, 24.08, -2.29, 0.17, 90, 0, -0.00, 0.00
13:17:39.360, 24.08, -2.29, 0.00, 88, 229, 0.26, 874.98
13:17:40.391, 24.00, -2.37, -0.09, 84, 0, 2.89, 0.00
13:17:41.389, 24.17, -2.20, 0.18, 93, 0, -0.00, 0.00
13:17:42.421, 24.17, -2.20, 0.00, 91, 252, 0.34, 748.13
13:17:43.448, 24.08, -2.29, -0.09, 87, 0, 3.45, 0.00
13:17:44.478, 24.17, -2.20, 0.09, 92, 252, 0.26, 962.86
13:17:45.492, 24.08, -2.29, -0.09, 87, 0, 3.45, 0.00
13:17:46.501, 24.26, -2.11, 0.18, 96, 0, 0.04, 0.00
13:17:47.530, 24.26, -2.11, 0.00, 94, 227, 0.30, 758.48
13:17:48.545, 24.17, -2.20, -0.09, 90, 0, 3.42, 0.00
13:17:49.591, 24.35, -2.02, 0.18, 99, 0, 0.04, 0.00
13:17:50.610, 24.35, -2.02, 0.00, 97, 102, 0.30, 340.82
13:17:51.640, 24.35, -2.02, 0.00, 97, 102, 0.60, 170.07
13:17:52.642, 24.43, -1.94, 0.09, 101, 77, 1.84, 41.87
13:17:53.680, 24.43, -1.94, 0.00, 100, 77, 1.13, 68.41
13:17:54.710, 24.43, -1.94, 0.00, 100, 77, 0.98, 78.94
13:17:55.726, 24.52, -1.85, 0.09, 104, 245, 0.98, 251.19
13:17:56.725, 24.35, -2.02, -0.18, 192, 0, 3.42, 0.00
13:17:57.750, 24.52, -1.85, 0.18, 105, 0, -0.00, 0.00
13:17:58.786, 24.61, -1.76, 0.09, 104, 245, 0.26, 936.11
13:17:59.818, 24.43, -1.94, -0.18, 195, 0, 3.42, 0.00
13:18:00.847, 24.61, -1.76, 0.18, 105, 0, -0.00, 0.00
13:18:01.842, 24.70, -1.67, 0.09, 107, 10, 0.30, 33.41
13:18:02.891, 24.70, -1.67, 0.00, 106, 237, 0.19, 1270.09
13:18:03.894, 24.61, -1.76, -0.09, 102, 0, 3.45, 0.00
13:18:04.918, 24.70, -1.67, 0.09, 107, 10, 0.26, 38.21
13:18:05.939, 24.79, -1.58, 0.09, 110, 159, 0.11, 1426.25
13:18:06.978, 24.70, -1.67, -0.09, 105, 0, 3.04, 0.00
13:18:08.008, 24.79, -1.58, 0.09, 110, 159, 0.26, 607.52
13:18:09.011, 24.70, -1.67, -0.09, 105, 0, 3.04, 0.00
13:18:10.038, 24.87, -1.50, 0.18, 114, 0, 0.04, 0.00
13:18:11.070, 24.87, -1.50, 0.00, 112, 206, 0.04, 5665.47
13:18:12.095, 24.79, -1.58, -0.09, 108, 0, 3.34, 0.00
13:18:13.125, 24.96, -1.41, 0.18, 117, 0, -0.00, 0.00
13:18:14.119, 24.96, -1.41, 0.00, 115, 197, 0.30, 658.24
13:18:15.144, 24.87, -1.50, -0.09, 111, 0, 2.55, 0.00
13:18:16.160, 25.05, -1.32, 0.18, 120, 0, 0.04, 0.00
13:18:17.195, 25.05, -1.32, 0.00, 118, 89, -0.00, -74196.74
13:18:18.235, 25.05, -1.32, 0.00, 118, 89, 0.94, 94.90
13:18:19.234, 25.05, -1.32, 0.00, 118, 89, 1.13, 79.07
13:18:20.275, 25.05, -1.32, 0.00, 118, 89, 1.09, 81.80
13:18:21.273, 25.05, -1.32, 0.00, 118, 89, 2.40, 37.04
13:18:22.303, 25.14, -1.23, 0.09, 122, 222, 0.67, 328.95
13:18:23.338, 25.05, -1.32, -0.09, 117, 0, 3.12, 0.00
13:18:24.370, 25.23, -1.14, 0.18, 126, 0, 0.04, 0.00
13:18:25.400, 25.23, -1.14, 0.00, 124, 251, 0.26, 959.04
13:18:26.420, 25.14, -1.23, -0.09, 120, 0, 3.53, 0.00
13:18:27.443, 25.32, -1.05, 0.18, 126, 0, -0.00, 0.00
13:18:28.434, 25.32, -1.05, 0.00, 124, 251, 0.30, 838.68
13:18:29.461, 25.14, -1.23, -0.18, 216, 0, 3.53, 0.00
13:18:30.493, 25.41, -0.96, 0.27, 130, 204, 0.34, 605.63
13:18:31.529, 25.23, -1.14, -0.18, 219, 0, 3.27, 0.00
13:18:32.553, 25.41, -0.96, 0.18, 129, 0, 0.04, 0.00
13:18:33.558, 25.41, -0.96, 0.00, 127, 234, 0.26, 894.08
13:18:34.584, 25.32, -1.05, -0.09, 123, 0, 3.23, 0.00
13:18:35.609, 25.49, -0.88, 0.18, 132, 0, 0.04, 0.00
13:18:36.640, 25.49, -0.88, 0.00, 130, 204, 0.26, 779.46
13:18:37.638, 25.41, -0.96, -0.09, 126, 0, 2.78, 0.00
13:18:38.692, 25.58, -0.79, 0.18, 135, 0, -0.00, 0.00
13:18:39.683, 25.58, -0.79, 0.00, 133, 40, 0.26, 152.83
13:18:40.710, 25.58, -0.79, 0.00, 133, 40, 0.19, 214.36
13:18:41.748, 25.67, -0.70, 0.09, 137, 246, 0.67, 364.51
13:18:42.781, 25.49, -0.88, -0.18, 225, 0, 3.49, 0.00
13:18:43.785, 25.67, -0.70, 0.18, 138, 0, 0.04, 0.00
13:18:44.824, 25.76, -0.61, 0.09, 140, 247, 0.30, 825.31
13:18:45.832, 25.58, -0.79, -0.18, 228, 0, 3.49, 0.00
13:18:46.852, 25.76, -0.61, 0.18, 141, 0, 0.04, 0.00
13:18:47.890, 25.76, -0.61, 0.00, 139, 57, 0.22, 254.28
13:18:48.886, 25.85, -0.52, 0.09, 143, 62, 0.52, 118.18
13:18:49.928, 25.85, -0.52, 0.00, 142, 148, 1.69, 87.63
13:18:50.962, 25.76, -0.61, -0.09, 138, 0, 1.31, 0.00
13:18:51.977, 25.94, -0.43, 0.18, 147, 0, -0.00, 0.00
13:18:53.009, 25.94, -0.43, 0.00, 145, 134, -0.00, -111711.94
13:18:54.006, 25.85, -0.52, -0.09, 141, 0, 1.95, 0.00
13:18:55.041, 25.94, -0.43, 0.09, 146, 148, 0.04, 4070.34
13:18:56.074, 25.85, -0.52, -0.09, 141, 0, 1.84, 0.00
13:18:57.072, 26.03, -0.34, 0.18, 150, 0, 0.04, 0.00
13:18:58.100, 26.03, -0.34, 0.00, 148, 111, -0.00, -92537.50
13:18:59.116, 26.03, -0.34, 0.00, 148, 111, 0.94, 118.36
13:19:00.141, 26.03, -0.34, 0.00, 148, 111, 2.06, 53.76
13:19:01.169, 26.12, -0.25, 0.09, 149, 108, 1.35, 79.94
13:19:02.201, 26.12, -0.25, 0.00, 148, 111, 2.10, 52.80
13:19:03.210, 26.12, -0.25, 0.00, 148, 111, 1.80, 61.61
13:19:04.245, 26.12, -0.25, 0.00, 148, 111, 1.65, 67.21
13:19:05.265, 26.21, -0.16, 0.09, 152, 25, 1.61, 15.49
13:19:06.301, 26.21, -0.16, 0.00, 151, 240, 0.34, 712.50
13:19:07.296, 26.12, -0.25, -0.09, 147, 0, 3.45, 0.00
13:19:08.353, 26.30, -0.07, 0.18, 156, 0, 0.04, 0.00
13:19:09.357, 26.30, -0.07, 0.00, 154, 112, 0.22, 499.64
13:19:10.373, 26.30, -0.07, 0.00, 154, 112, 0.98, 114.83
13:19:11.388, 26.30, -0.07, 0.00, 154, 112, 2.63, 42.62
13:19:12.418, 26.39, 0.02, 0.09, 158, 163, 0.90, 181.06
13:19:13.453, 26.30, -0.07, -0.09, 153, 0, 3.04, 0.00
13:19:14.456, 26.48, 0.11, 0.18, 162, 0, 0.04, 0.00
13:19:15.505, 26.48, 0.11, 0.00, 160, 1, 0.26, 3.82
13:19:16.515, 26.48, 0.11, 0.00, 160, 1, 0.07, 13.53
13:19:17.525, 26.56, 0.19, 0.09, 164, 1, 0.04, 27.50
13:19:18.557, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:19:19.574, 26.56, 0.19, 0.00, 163, 0, 0.04, 0.00
13:19:20.592, 26.56, 0.19, 0.00, 163, 0, -0.00, 0.00
13:19:21.633, 26.65, 0.28, 0.09, 167, 1, 0.04, 27.50
13:19:22.638, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:19:23.658, 26.65, 0.28, 0.00, 166, 0, 0.04, 0.00
13:19:24.688, 26.65, 0.28, 0.00, 166, 0, -0.00, 0.00
13:19:25.717, 26.74, 0.37, 0.09, 170, 1, 0.04, 27.50
13:19:26.748, 26.74, 0.37, 0.00, 169, 0, 0.07, 0.00
13:19:27.752, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:19:28.784, 26.74, 0.37, 0.00, 169, 0, -0.00, 0.00
13:19:29.822, 26.74, 0.37, 0.00, 169, 0, 0.04, 0.00
13:19:30.826, 26.83, 0.46, 0.09, 173, 0, 0.04, 0.00
13:19:31.842, 26.83, 0.46, 0.00, 172, 0, -0.00, 0.00
13:19:32.879, 26.83, 0.46, 0.00, 172, 0, 0.04, 0.00
13:19:33.912, 26.83, 0.46, 0.00, 172, 0, 0.04, 0.00
13:19:34.942, 26.83, 0.46, 0.00, 172, 0, -0.00, 0.00
13:19:35.947, 26.92, 0.55, 0.09, 176, 0, 0.04, 0.00
13:19:36.977, 26.92, 0.55, 0.00, 175, 0, -0.00, 0.00
13:19:37.989, 26.92, 0.55, 0.00, 175, 0, -0.00, 0.00
13:19:39.008, 26.92, 0.55, 0.00, 175, 0, -0.00, 0.00
13:19:40.032, 26.92, 0.55, 0.00, 175, 0, 0.04, 0.00
13:19:41.054, 26.92, 0.55, 0.00, 175, 0, -0.00, 0.00
13:19:42.101, 27.01, 0.64, 0.09, 176, 0, 0.04, 0.00
13:19:43.105, 27.01, 0.64, 0.00, 175, 0, 0.04, 0.00
13:19:44.141, 27.01, 0.64, 0.00, 175, 0, 0.04, 0.00
13:19:45.135, 27.01, 0.64, 0.00, 175, 0, -0.00, 0.00
13:19:46.185, 27.01, 0.64, 0.00, 175, 0, 0.04, 0.00
13:19:47.211, 27.01, 0.64, 0.00, 175, 0, -0.00, 0.00
13:19:48.239, 27.01, 0.64, 0.00, 175, 0, 0.04, 0.00
13:19:49.251, 27.01, 0.64, 0.00, 175, 0, 0.04, 0.00
13:19:50.258, 27.01, 0.64, 0.00, 175, 0, 0.04, 0.00
13:19:51.283, 27.10, 0.74, 0.09, 179, 0, 0.04, 0.00
13:19:52.314, 27.10, 0.74, 0.00, 178, 0, -0.00, 0.00
13:19:53.351, 27.10, 0.74, 0.00, 178, 0, -0.00, 0.00
13:19:54.357, 27.10, 0.74, 0.00, 178, 0, 0.04, 0.00
13:19:55.387, 27.10, 0.74, 0.00, 178, 0, 0.04, 0.00
13:19:56.390, 27.10, 0.74, 0.00, 178, 0, 0.04, 0.00
13:19:57.427, 27.10, 0.74, 0.00, 178, 0, -0.00, 0.00
13:19:58.459, 27.10, 0.74, 0.00, 178, 0, 0.04, 0.00
13:19:59.467, 27.10, 0.74, 0.00, 178, 0, -0.00, 0.00
13:20:00.495, 27.10, 0.74, 0.00, 178, 0, -0.00, 0.00
13:20:01.507, 27.10, 0.74, 0.00, 178, 0, 0.04, 0.00
13:20:02.545, 27.10, 0.74, 0.00, 178, 0, 0.04, 0.00
13:20:03.547, 27.10, 0.74, 0.00, 178, 0, 0.04, 0.00
13:20:04.583, 27.20, 0.83, 0.09, 182, 0, 0.04, 0.00
13:20:05.611, 27.10, 0.74, -0.09, 177, 0, 0.04, 0.00
13:20:06.616, 27.20, 0.83, 0.09, 182, 0, -0.00, 0.00
13:20:07.642, 27.20, 0.83, 0.00, 181, 0, -0.00, 0.00
13:20:08.656, 27.20, 0.83, 0.00, 181, 0, -0.00, 0.00
13:20:09.695, 27.20, 0.83, 0.00, 181, 0, -0.00, 0.00
13:20:10.731, 27.20, 0.83, 0.00, 181, 0, 0.04, 0.00
13:20:11.723, 27.20, 0.83, 0.00, 181, 0, -0.00, 0.00
13:20:12.769, 27.20, 0.83, 0.00, 181, 0, 0.04, 0.00
13:20:13.788, 27.20, 0.83, 0.00, 181, 0, -0.00, 0.00
13:20:14.792, 27.20, 0.83, 0.00, 181, 0, -0.00, 0.00
13:20:15.833, 27.20, 0.83, 0.00, 181, 0, 0.04, 0.00
13:20:16.868, 27.20, 0.83, 0.00, 181, 0, 0.04, 0.00
13:20:17.875, 27.20, 0.83, 0.00, 181, 0, 0.04, 0.00
13:20:18.906, 27.20, 0.83, 0.00, 181, 0, 0.04, 0.00
13:20:19.918, 27.20, 0.83, 0.00, 181, 0, 0.04, 0.00
13:20:20.956, 27.29, 0.92, 0.09, 185, 0, -0.00, 0.00
13:20:21.969, 27.29, 0.92, 0.00, 184, 0, 0.04, 0.00
13:20:22.997, 27.29, 0.92, 0.00, 184, 0, -0.00, 0.00
13:20:24.018, 27.29, 0.92, 0.00, 184, 0, 0.04, 0.00
13:20:25.015, 27.29, 0.92, 0.00, 184, 0, -0.00, 0.00
13:20:26.040, 27.29, 0.92, 0.00, 184, 0, -0.00, 0.00
13:20:27.067, 27.29, 0.92, 0.00, 184, 0, -0.00, 0.00
13:20:28.099, 27.29, 0.92, 0.00, 184, 0, 0.04, 0.00
13:20:29.120, 27.29, 0.92, 0.00, 184, 0, -0.00, 0.00
13:20:30.152, 27.29, 0.92, 0.00, 184, 0, -0.00, 0.00
13:20:31.179, 27.29, 0.92, 0.00, 184, 0, 0.04, 0.00
13:20:32.200, 27.29, 0.92, 0.00, 184, 0, 0.04, 0.00
13:20:33.211, 27.29, 0.92, 0.00, 184, 0, -0.00, 0.00
13:20:34.236, 27.29, 0.92, 0.00, 184, 0, 0.04, 0.00
13:20:35.277, 27.29, 0.92, 0.00, 184, 0, -0.00, 0.00
13:20:36.283, 27.29, 0.92, 0.00, 184, 0, 0.04, 0.00
13:20:37.290, 27.29, 0.92, 0.00, 184, 0, 0.04, 0.00
13:20:38.324, 27.29, 0.92, 0.00, 184, 0, -0.00, 0.00
13:20:39.356, 27.38, 1.01, 0.09, 188, 0, 0.04, 0.00
13:20:40.381, 27.38, 1.01, 0.00, 187, 0, -0.00, 0.00
13:20:41.388, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:20:42.419, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:20:43.423, 27.38, 1.01, 0.00, 187, 0, -0.00, 0.00
13:20:44.474, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:20:45.491, 27.38, 1.01, 0.00, 187, 0, -0.00, 0.00
13:20:46.517, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:20:47.516, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:20:48.557, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:20:49.587, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:20:50.617, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:20:51.619, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:20:52.645, 27.38, 1.01, 0.00, 187, 0, 0.04, 0.00
13:20:53.658, 27.38, 1.01, 0.00, 187, 0, 0.07, 0.00
13:20:54.671, 27.38, 1.01, 0.00, 187, 0, -0.00, 0.00
