10:58:42.847 -> T013.09
10:58:42.847 ->  -1349.21
10:58:59.784 -> 20.88, 25.88, 5.00, 0.00, 0.00, 90.00, 255, 0.04, 7013.09
10:59:00.814 -> 20.88, 25.88, 5.00, 0.00, 0.00, 90.00, 255, 0.04, 7013.09
10:59:01.846 -> 20.88, 25.88, 5.00, 0.00, 0.00, 90.00, 255, 0.04, 7013.09
10:59:02.867 -> 20.88, 25.88, 5.00, 0.00, 0.00, 90.00, 255, 0.04, 7013.09
10:59:03.898 -> 20.88, 25.88, 5.00, 0.00, 0.00, 90.00, 255, 0.04, 7013.09
10:59:04.910 -> 20.88, 25.88, 5.00, 0.00, 0.00, 90.00, 255, 0.04, 7013.09
10:59:05.950 -> 20.88, 25.88, 5.00, 0.00, 0.00, 90.00, 255, 0.04, 7013.09
10:59:06.979 -> 20.88, 25.88, 5.00, 0.00, 0.00, 90.00, 255, 0.04, 7013.09
10:59:07.976 -> 20.88, 25.88, 5.00, 0.00, 0.00, 90.00, 255, 0.04, 7013.09
10:59:09.021 -> 20.88, 25.88, 5.00, 0.00, 0.00, 90.00, 255, 0.04, 7013.09
10:59:10.048 -> 20.88, 25.88, 5.00, 0.00, 0.00, 90.00, 255, 0.04, 7013.09
10:59:11.057 -> 20.88, 25.88, 5.00, 0.00, 0.00, 90.00, 255, 0.04, 7013.09
10:59:12.093 -> 20.88, 25.88, 5.00, 0.00, 0.00, 90.00, 255, 0.04, 7013.09
10:59:13.093 -> 20.88, 25.88, 5.00, 0.00, 0.00, 90.00, 255, 0.04, 7013.09
10:59:14.115 -> 20.88, 25.88, 5.00, 0.00, 0.00, 90.00, 255, 0.04, 7013.09
10:59:15.169 -> 20.88, 25.88, 5.00, 0.00, 0.00, 90.00, 255, 0.04, 7013.09
10:59:16.166 -> 20.88, 25.88, 5.00, 0.00, 0.00, 90.00, 255, 0.04, 7013.09
10:59:17.217 -> 20.88, 25.88, 5.00, 0.00, 0.00, 90.00, 255, 0.04, 7013.09
10:59:18.209 -> 20.97, 25.88, 4.91, 0.00, -0.09, 87.60, 255, 3.75, 67.91
10:59:21.381 -> Timestamp, Temperature (ºC), Set Point, Error, Integral, Derivative, Output power (W), PWM output, Current, PWM / Current
10:59:22.482 -> 21.14, 26.14, 5.00, 0.00, 0.00, 90.00, 255, 0.04, 7013.09
10:59:23.502 -> 21.06, 26.14, 5.09, 0.00, 0.09, 92.40, 255, 3.75, 67.91
10:59:24.524 -> 21.06, 26.14, 5.09, 0.00, 0.00, 91.54, 255, 3.75, 67.91
10:59:25.556 -> 21.06, 26.14, 5.09, 0.00, 0.00, 91.54, 255, 3.75, 67.91
10:59:26.585 -> 21.06, 26.14, 5.09, 0.00, 0.00, 91.54, 255, 3.72, 68.60
10:59:27.608 -> 26.06
10:59:27.608 -> 21.06, 26.06, 5.00, 0.00, -0.09, 89.14, 255, 3.75, 67.91
10:59:28.617 -> 21.06, 26.06, 5.00, 0.00, 0.00, 90.00, 255, 3.75, 67.91
10:59:29.648 -> 21.06, 26.06, 5.00, 0.00, 0.00, 90.00, 255, 3.72, 68.60
10:59:30.662 -> 21.06, 26.06, 5.00, 0.00, 0.00, 90.00, 255, 3.72, 68.60
10:59:31.696 -> 21.06, 26.06, 5.00, 0.00, 0.00, 90.00, 255, 3.79, 67.24
10:59:32.728 -> 21.06, 26.06, 5.00, 0.00, 0.00, 90.00, 255, 3.75, 67.91
10:59:33.730 -> 21.06, 26.06, 5.00, 0.00, 0.00, 90.00, 255, 3.72, 68.60
10:59:34.763 -> 21.06, 26.06, 5.00, 0.00, 0.00, 90.00, 255, 3.68, 69.30
10:59:35.780 -> 21.06, 26.06, 5.00, 0.00, 0.00, 90.00, 255, 3.72, 68.60
10:59:36.810 -> 21.06, 26.06, 5.00, 0.00, 0.00, 90.00, 255, 3.72, 68.60
10:59:37.828 -> 21.06, 26.06, 5.00, 0.00, 0.00, 90.00, 255, 3.72, 68.60
10:59:38.857 -> 21.06, 26.06, 5.00, 0.00, 0.00, 90.00, 255, 3.72, 68.60
10:59:39.902 -> 21.06, 26.06, 5.00, 0.00, 0.00, 90.00, 255, 3.72, 68.60
10:59:40.895 -> 21.06, 26.06, 5.00, 0.00, 0.00, 90.00, 255, 3.68, 69.30
10:59:41.952 -> 21.06, 26.06, 5.00, 0.00, 0.00, 90.00, 255, 3.72, 68.60
10:59:42.955 -> 21.06, 26.06, 5.00, 0.00, 0.00, 90.00, 255, 3.79, 67.24
10:59:43.971 -> 21.06, 26.06, 5.00, 0.00, 0.00, 90.00, 255, 3.79, 67.24
10:59:45.020 -> 21.06, 26.06, 5.00, 0.00, 0.00, 90.00, 255, 3.75, 67.91
10:59:46.042 -> 21.06, 26.06, 5.00, 0.00, 0.00, 90.00, 255, 3.68, 69.30
10:59:47.062 -> 21.06, 26.06, 5.00, 0.00, 0.00, 90.00, 255, 3.75, 67.91
10:59:48.076 -> 21.06, 26.06, 5.00, 0.00, 0.00, 90.00, 255, 3.72, 68.60
10:59:49.099 -> 21.06, 26.06, 5.00, 0.00, 0.00, 90.00, 255, 3.79, 67.24
10:59:50.130 -> 21.06, 26.06, 5.00, 0.00, 0.00, 90.00, 255, 3.68, 69.30
10:59:51.153 -> 21.06, 26.06, 5.00, 0.00, 0.00, 90.00, 255, 3.72, 68.60
10:59:52.174 -> 21.06, 26.06, 5.00, 0.00, 0.00, 90.00, 255, 3.72, 68.60
10:59:53.202 -> 21.06, 26.06, 5.00, 0.00, 0.00, 90.00, 255, 3.79, 67.24
10:59:54.218 -> 21.06, 26.06, 5.00, 0.00, 0.00, 90.00, 255, 3.75, 67.91
10:59:55.246 -> 21.06, 26.06, 5.00, 0.00, 0.00, 90.00, 255, 3.75, 67.91
10:59:56.289 -> 21.14, 26.06, 4.91, 0.00, -0.09, 87.60, 255, 3.75, 67.91
10:59:57.282 -> 21.14, 26.06, 4.91, 0.00, 0.00, 88.46, 255, 3.72, 68.60
10:59:58.318 -> 21.06, 26.06, 5.00, 0.00, 0.09, 90.86, 255, 3.75, 67.91
10:59:59.333 -> 21.14, 26.06, 4.91, 0.00, -0.09, 87.60, 255, 3.75, 67.91
11:00:00.387 -> 21.14, 26.06, 4.91, 0.00, 0.00, 88.46, 255, 3.75, 67.91
11:00:01.378 -> 21.14, 26.06, 4.91, 0.00, 0.00, 88.46, 255, 3.68, 69.30
11:00:02.403 -> 21.14, 26.06, 4.91, 0.00, 0.00, 88.46, 255, 3.75, 67.91
11:00:03.425 -> 21.14, 26.06, 4.91, 0.00, 0.00, 88.46, 255, 3.72, 68.60
11:00:04.463 -> 21.23, 26.06, 4.83, 0.00, -0.09, 86.06, 255, 3.72, 68.60
11:00:05.491 -> 21.23, 26.06, 4.83, 0.00, 0.00, 86.92, 255, 3.72, 68.60
11:00:06.527 -> 21.23, 26.06, 4.83, 0.00, 0.00, 86.92, 255, 3.75, 67.91
11:00:07.554 -> 21.23, 26.06, 4.83, 0.00, 0.00, 86.92, 255, 3.68, 69.30
11:00:08.563 -> 21.23, 26.06, 4.83, 0.00, 0.00, 86.92, 255, 3.75, 67.91
11:00:09.595 -> 21.23, 26.06, 4.83, 0.00, 0.00, 86.92, 255, 3.75, 67.91
11:00:10.623 -> 21.31, 26.06, 4.74, 0.00, -0.09, 84.51, 255, 3.72, 68.60
11:00:11.646 -> 21.31, 26.06, 4.74, 0.00, 0.00, 85.37, 255, 3.75, 67.91
11:00:12.642 -> 21.31, 26.06, 4.74, 0.00, 0.00, 85.37, 255, 3.75, 67.91
11:00:13.683 -> 21.40, 26.06, 4.66, 0.00, -0.09, 82.97, 255, 3.75, 67.91
11:00:14.703 -> 21.40, 26.06, 4.66, 0.00, 0.00, 83.83, 255, 3.72, 68.60
11:00:15.731 -> 21.40, 26.06, 4.66, 0.00, 0.00, 83.83, 255, 3.72, 68.60
11:00:16.752 -> 21.48, 26.06, 4.57, 0.00, -0.09, 81.42, 255, 3.72, 68.60
11:00:17.778 -> 21.48, 26.06, 4.57, 0.00, 0.00, 82.28, 255, 3.75, 67.91
11:00:18.812 -> 21.48, 26.06, 4.57, 0.00, 0.00, 82.28, 255, 3.75, 67.91
11:00:19.815 -> 21.57, 26.06, 4.49, 0.00, -0.09, 79.88, 255, 3.79, 67.24
11:00:20.848 -> 21.57, 26.06, 4.49, 0.00, 0.00, 80.74, 255, 3.72, 68.60
11:00:21.872 -> 21.66, 26.06, 4.40, 0.00, -0.09, 78.33, 255, 3.72, 68.60
11:00:22.896 -> 21.66, 26.06, 4.40, 0.00, 0.00, 79.19, 255, 3.75, 67.91
11:00:23.918 -> 21.74, 26.06, 4.31, 0.00, -0.09, 76.78, 255, 3.75, 67.91
11:00:24.945 -> 21.74, 26.06, 4.31, 0.00, 0.00, 77.64, 255, 3.75, 67.91
11:00:25.971 -> 21.83, 26.06, 4.23, 0.00, -0.09, 75.23, 255, 3.79, 67.24
11:00:26.990 -> 21.83, 26.06, 4.23, 0.00, 0.00, 76.09, 255, 3.72, 68.60
11:00:28.014 -> 21.91, 26.06, 4.14, 0.00, -0.09, 73.68, 255, 3.75, 67.91
11:00:29.038 -> 21.91, 26.06, 4.14, 0.00, 0.00, 74.54, 255, 3.72, 68.60
11:00:30.068 -> 21.91, 26.06, 4.14, 0.00, 0.00, 74.54, 255, 3.75, 67.91
11:00:31.104 -> 22.00, 26.06, 4.06, 0.00, -0.09, 72.13, 255, 3.75, 67.91
11:00:32.098 -> 22.09, 26.06, 3.97, 0.00, -0.09, 70.58, 255, 3.79, 67.24
11:00:33.141 -> 22.09, 26.06, 3.97, 0.00, 0.00, 71.44, 255, 3.75, 67.91
11:00:34.167 -> 22.17, 26.06, 3.88, 0.00, -0.09, 69.03, 255, 3.72, 68.60
11:00:35.167 -> 22.17, 26.06, 3.88, 0.00, 0.00, 69.89, 255, 3.75, 67.91
11:00:36.216 -> 22.26, 26.06, 3.80, 0.00, -0.09, 67.48, 255, 3.75, 67.91
11:00:37.222 -> 22.26, 26.06, 3.80, 0.00, 0.00, 68.34, 255, 3.72, 68.60
11:00:38.270 -> 22.35, 26.06, 3.71, 0.00, -0.09, 65.92, 255, 3.72, 68.60
11:00:39.276 -> 22.43, 26.06, 3.62, 0.00, -0.09, 64.37, 255, 3.72, 68.60
11:00:40.293 -> 22.43, 26.06, 3.62, 0.00, 0.00, 65.23, 255, 3.72, 68.60
11:00:41.326 -> 22.52, 26.06, 3.54, 0.00, -0.09, 62.81, 255, 3.79, 67.24
11:00:42.345 -> 22.60, 26.06, 3.45, 0.00, -0.09, 61.25, 255, 3.72, 68.60
11:00:43.369 -> 22.60, 26.06, 3.45, 0.00, 0.00, 62.12, 255, 3.72, 68.60
11:00:44.409 -> 22.69, 26.06, 3.36, 0.00, -0.09, 59.69, 255, 3.68, 69.30
11:00:45.422 -> 22.78, 26.06, 3.28, 0.00, -0.09, 58.13, 255, 3.72, 68.60
11:00:46.453 -> 22.78, 26.06, 3.28, 0.00, 0.00, 59.00, 255, 3.68, 69.30
11:00:47.480 -> 22.86, 26.06, 3.19, 0.00, -0.09, 56.57, 255, 3.72, 68.60
11:00:48.514 -> 22.95, 26.06, 3.10, 0.00, -0.09, 55.01, 255, 3.75, 67.91
11:00:49.518 -> 22.95, 26.06, 3.10, 0.00, 0.00, 55.88, 255, 3.72, 68.60
11:00:50.549 -> 23.04, 26.06, 3.02, 0.00, -0.09, 53.45, 255, 3.72, 68.60
11:00:51.565 -> 23.12, 26.06, 2.93, 0.00, -0.09, 51.89, 255, 3.75, 67.91
11:00:52.583 -> 23.12, 26.06, 2.93, 0.00, 0.00, 52.75, 255, 3.75, 67.91
11:00:53.606 -> 23.21, 26.06, 2.84, 0.00, -0.09, 50.32, 255, 3.72, 68.60
11:00:54.639 -> 23.30, 26.06, 2.76, 0.00, -0.09, 48.76, 255, 3.75, 67.91
11:00:55.663 -> 23.39, 26.06, 2.67, 0.00, -0.09, 47.19, 255, 3.72, 68.60
11:00:56.690 -> 23.39, 26.06, 2.67, 0.00, 0.00, 48.06, 255, 3.79, 67.24
11:00:57.705 -> 23.47, 26.06, 2.58, 2.58, -0.09, 45.63, 255, 3.75, 67.91
11:00:58.739 -> 23.56, 26.06, 2.50, 5.08, -0.09, 44.07, 255, 3.75, 67.91
11:00:59.773 -> 23.56, 26.06, 2.50, 7.57, 0.00, 44.95, 255, 3.64, 70.01
11:01:00.774 -> 23.65, 26.06, 2.41, 9.98, -0.09, 42.52, 255, 3.72, 68.60
11:01:01.814 -> 23.73, 26.06, 2.32, 12.30, -0.09, 40.96, 255, 3.75, 67.91
11:01:02.845 -> 23.82, 26.06, 2.23, 14.54, -0.09, 39.40, 255, 3.72, 68.60
11:01:03.848 -> 23.82, 26.06, 2.23, 16.77, 0.00, 40.28, 255, 3.72, 68.60
11:01:04.869 -> 23.91, 26.06, 2.15, 18.92, -0.09, 37.84, 255, 3.72, 68.60
11:01:05.891 -> 24.00, 26.06, 2.06, 20.98, -0.09, 36.27, 233, 3.75, 62.05
11:01:06.911 -> 24.08, 26.06, 1.97, 22.95, -0.09, 34.70, 233, 3.27, 71.33
11:01:07.943 -> 24.17, 26.06, 1.88, 24.83, -0.09, 33.13, 233, 3.64, 63.97
11:01:08.965 -> 24.26, 26.06, 1.80, 26.63, -0.09, 31.56, 233, 3.45, 67.45
11:01:09.996 -> 24.26, 26.06, 1.80, 28.43, 0.00, 32.45, 233, 3.12, 74.77
11:01:11.040 -> 24.35, 26.06, 1.71, 30.13, -0.09, 30.00, 212, 3.64, 58.21
11:01:12.065 -> 24.43, 26.06, 1.62, 31.75, -0.09, 28.42, 212, 3.38, 62.74
11:01:13.088 -> 24.52, 26.06, 1.53, 33.29, -0.09, 26.85, 212, 2.93, 72.39
11:01:14.097 -> 24.61, 26.06, 1.44, 34.73, -0.09, 25.27, 212, 3.57, 59.43
11:01:15.123 -> 24.70, 26.06, 1.36, 36.09, -0.09, 23.69, 191, 3.42, 55.90
11:01:16.156 -> 24.70, 26.06, 1.36, 37.45, 0.00, 24.57, 191, 2.67, 71.65
11:01:17.166 -> 24.79, 26.06, 1.27, 38.72, -0.09, 22.11, 191, 3.27, 58.47
11:01:18.197 -> 24.87, 26.06, 1.18, 39.90, -0.09, 20.53, 191, 3.23, 59.15
11:01:19.222 -> 24.96, 26.06, 1.09, 40.99, -0.09, 18.95, 170, 2.55, 66.59
11:01:20.239 -> 25.05, 26.06, 1.00, 41.99, -0.09, 17.36, 170, 2.40, 70.76
11:01:21.264 -> 25.14, 26.06, 0.92, 42.91, -0.09, 15.77, 170, 3.23, 52.65
11:01:22.294 -> 25.14, 26.06, 0.92, 43.82, 0.00, 16.66, 170, 2.21, 76.75
11:01:23.316 -> 25.23, 26.06, 0.83, 44.65, -0.09, 14.18, 148, 2.67, 55.52
11:01:24.339 -> 25.32, 26.06, 0.74, 45.39, -0.09, 12.59, 148, 3.23, 45.84
11:01:25.348 -> 25.41, 26.06, 0.65, 46.04, -0.09, 11.00, 127, 2.33, 54.56
11:01:26.386 -> 25.49, 26.06, 0.56, 46.60, -0.09, 9.40, 127, 1.16, 109.18
11:01:27.413 -> 25.58, 26.06, 0.47, 47.07, -0.09, 7.81, 106, 1.84, 57.63
11:01:28.449 -> 25.67, 26.06, 0.38, 47.46, -0.09, 6.21, 106, 2.48, 42.78
11:01:29.443 -> 25.76, 26.06, 0.29, 47.75, -0.09, 4.61, 85, 0.64, 133.37
11:01:30.501 -> 25.85, 26.06, 0.21, 47.96, -0.09, 3.00, 63, 1.13, 55.97
11:01:31.513 -> 25.85, 26.06, 0.21, 48.16, 0.00, 3.90, 85, 1.73, 49.23
11:01:32.541 -> 25.94, 26.06, 0.12, 48.28, -0.09, 1.40, 42, 0.56, 74.71
11:01:33.573 -> 26.03, 26.06, 0.03, 48.31, -0.09, -0.20, 0, 0.71, 0.00
11:01:34.569 -> 26.12, 26.06, -0.06, 48.25, -0.09, -1.81, 0, 0.11, 0.00
11:01:35.590 -> 26.12, 26.06, -0.06, 48.18, 0.00, -0.92, 0, 0.04, 0.00
11:01:36.633 -> 26.21, 26.06, -0.15, 48.03, -0.09, -3.42, 0, 0.04, 0.00
11:01:37.661 -> 26.30, 26.06, -0.24, 47.79, -0.09, -5.03, 0, -0.00, 0.00
11:01:38.674 -> 26.30, 26.06, -0.24, 47.55, 0.00, -4.14, 0, 0.04, 0.00
11:01:39.706 -> 26.39, 26.06, -0.33, 47.22, -0.09, -6.65, 0, 0.04, 0.00
11:01:40.711 -> 26.48, 26.06, -0.42, 46.80, -0.09, -8.27, 0, -0.00, 0.00
11:01:41.749 -> 26.48, 26.06, -0.42, 46.38, 0.00, -7.37, 0, 0.04, 0.00
11:01:42.773 -> 26.56, 26.06, -0.51, 45.87, -0.09, -9.89, 0, 0.04, 0.00
11:01:43.790 -> 26.56, 26.06, -0.51, 45.36, 0.00, -8.99, 0, 0.04, 0.00
11:01:44.830 -> 26.65, 26.06, -0.60, 44.76, -0.09, -11.51, 0, -0.00, 0.00
11:01:45.844 -> 26.74, 26.06, -0.69, 44.07, -0.09, -13.13, 0, 0.04, 0.00
11:01:46.850 -> 26.74, 26.06, -0.69, 43.39, 0.00, -12.23, 0, 0.04, 0.00
11:01:47.886 -> 26.74, 26.06, -0.69, 42.70, 0.00, -12.24, 0, -0.04, 0.00
11:01:48.920 -> 26.83, 26.06, -0.78, 41.92, -0.09, -14.76, 0, 0.04, 0.00
11:01:49.946 -> 26.83, 26.06, -0.78, 41.14, 0.00, -13.86, 0, 0.04, 0.00
11:01:50.951 -> 26.92, 26.06, -0.87, 40.27, -0.09, -16.39, 0, 0.04, 0.00
11:01:51.977 -> 26.92, 26.06, -0.87, 39.40, 0.00, -15.49, 0, -0.00, 0.00
11:01:53.007 -> 27.01, 26.06, -0.96, 38.44, -0.09, -18.02, 0, 0.04, 0.00
11:01:54.027 -> 27.01, 26.06, -0.96, 37.48, 0.00, -17.12, 0, 0.04, 0.00
11:01:55.067 -> 27.01, 26.06, -0.96, 36.52, 0.00, -17.12, 0, 0.07, 0.00
11:01:56.065 -> 27.10, 26.06, -1.05, 35.47, -0.09, -19.66, 0, -0.00, 0.00
11:01:57.090 -> 27.10, 26.06, -1.05, 34.42, 0.00, -18.76, 0, 0.04, 0.00
11:01:58.123 -> 27.10, 26.06, -1.05, 33.37, 0.00, -18.76, 0, 0.04, 0.00
11:01:59.155 -> 27.20, 26.06, -1.14, 32.23, -0.09, -21.30, 0, -0.00, 0.00
11:02:00.175 -> 27.20, 26.06, -1.14, 31.09, 0.00, -20.40, 0, 0.04, 0.00
11:02:01.201 -> 27.29, 26.06, -1.23, 29.86, -0.09, -22.93, 0, 0.04, 0.00
11:02:02.227 -> 27.29, 26.06, -1.23, 28.63, 0.00, -22.04, 0, -0.04, 0.00
11:02:03.253 -> 27.29, 26.06, -1.23, 27.40, 0.00, -22.04, 0, -0.00, 0.00
11:02:04.275 -> 27.29, 26.06, -1.23, 26.17, 0.00, -22.04, 0, -0.00, 0.00
11:02:05.308 -> 27.38, 26.06, -1.32, 24.85, -0.09, -24.59, 0, 0.04, 0.00
11:02:06.303 -> 27.38, 26.06, -1.32, 23.53, 0.00, -23.69, 0, 0.07, 0.00
11:02:07.322 -> 27.38, 26.06, -1.32, 22.21, 0.00, -23.69, 0, 0.04, 0.00
11:02:08.351 -> 27.38, 26.06, -1.32, 20.88, 0.00, -23.70, 0, 0.04, 0.00
11:02:09.404 -> 27.47, 26.06, -1.41, 19.47, -0.09, -26.24, 0, 0.04, 0.00
11:02:10.424 -> 27.47, 26.06, -1.41, 18.06, 0.00, -25.34, 0, -0.04, 0.00
11:02:11.447 -> 27.47, 26.06, -1.41, 16.65, 0.00, -25.34, 0, -0.00, 0.00
11:02:12.455 -> 27.47, 26.06, -1.41, 15.24, 0.00, -25.35, 0, 0.04, 0.00
11:02:13.476 -> 27.56, 26.06, -1.50, 13.74, -0.09, -27.90, 0, -0.00, 0.00
11:02:14.512 -> 27.56, 26.06, -1.50, 12.23, 0.00, -27.00, 0, -0.00, 0.00
11:02:15.524 -> 27.56, 26.06, -1.50, 10.73, 0.00, -27.00, 0, 0.04, 0.00
11:02:16.538 -> 27.56, 26.06, -1.50, 9.23, 0.00, -27.01, 0, 0.04, 0.00
11:02:17.567 -> 27.56, 26.06, -1.50, 7.73, 0.00, -27.01, 0, 0.07, 0.00
11:02:18.617 -> 27.65, 26.06, -1.59, 6.13, -0.09, -29.56, 0, 0.04, 0.00
11:02:19.632 -> 27.65, 26.06, -1.59, 4.54, 0.00, -28.66, 0, -0.00, 0.00
11:02:20.642 -> 27.65, 26.06, -1.59, 2.95, 0.00, -28.67, 0, 0.04, 0.00
11:02:21.672 -> 27.65, 26.06, -1.59, 1.35, 0.00, -28.67, 0, 0.07, 0.00
11:02:22.683 -> 27.74, 26.06, -1.68, -0.33, -0.09, -31.23, 0, 0.04, 0.00
11:02:23.728 -> 27.74, 26.06, -1.68, -2.02, 0.00, -30.33, 0, 0.04, 0.00
11:02:24.728 -> 27.74, 26.06, -1.68, -3.70, 0.00, -30.33, 0, 0.04, 0.00
11:02:25.766 -> 27.74, 26.06, -1.68, -5.39, 0.00, -30.34, 0, -0.00, 0.00
11:02:26.797 -> 27.74, 26.06, -1.68, -7.07, 0.00, -30.35, 0, 0.04, 0.00
11:02:27.819 -> 27.83, 26.06, -1.78, -8.84, -0.09, -32.90, 0, -0.00, 0.00
11:02:28.855 -> 27.83, 26.06, -1.78, -10.62, 0.00, -32.00, 0, 0.07, 0.00
11:02:29.893 -> 27.83, 26.06, -1.78, -12.40, 0.00, -32.01, 0, 0.04, 0.00
11:02:30.891 -> 27.83, 26.06, -1.78, -14.17, 0.00, -32.01, 0, 0.04, 0.00
11:02:31.913 -> 27.83, 26.06, -1.78, -15.95, 0.00, -32.02, 0, -0.00, 0.00
11:02:32.937 -> 27.92, 26.06, -1.87, -17.81, -0.09, -34.58, 0, -0.00, 0.00
11:02:33.955 -> 27.92, 26.06, -1.87, -19.68, 0.00, -33.68, 0, 0.04, 0.00
11:02:34.971 -> 27.92, 26.06, -1.87, -21.55, 0.00, -33.68, 0, 0.04, 0.00
11:02:36.010 -> 27.92, 26.06, -1.87, -23.41, 0.00, -33.69, 0, 0.04, 0.00
11:02:37.021 -> 28.01, 26.06, -1.96, -25.37, -0.09, -36.25, 0, 0.04, 0.00
11:02:38.044 -> 28.01, 26.06, -1.96, -27.33, 0.00, -35.35, 0, 0.04, 0.00
11:02:39.065 -> 28.01, 26.06, -1.96, -29.29, 0.00, -35.36, 0, 0.04, 0.00
11:02:40.095 -> 28.01, 26.06, -1.96, -31.24, 0.00, -35.36, 0, -0.00, 0.00
11:02:41.138 -> 28.01, 26.06, -1.96, -33.20, 0.00, -35.37, 0, 0.04, 0.00
11:02:42.152 -> 28.10, 26.06, -2.05, -35.25, -0.09, -37.94, 0, -0.00, 0.00
11:02:43.183 -> 28.10, 26.06, -2.05, -37.30, 0.00, -37.03, 0, -0.00, 0.00
11:02:44.207 -> 28.10, 26.06, -2.05, -39.35, 0.00, -37.04, 0, 0.07, 0.00
11:02:45.222 -> 28.10, 26.06, -2.05, -41.40, 0.00, -37.05, 0, 0.04, 0.00
11:02:46.238 -> 28.10, 26.06, -2.05, -43.45, 0.00, -37.06, 0, 0.04, 0.00
11:02:47.274 -> 28.10, 26.06, -2.05, -45.50, 0.00, -37.07, 0, 0.04, 0.00
11:02:48.306 -> 28.10, 26.06, -2.05, -47.54, 0.00, -37.07, 0, 0.04, 0.00
11:02:49.303 -> 28.20, 26.06, -2.14, -49.69, -0.09, -39.64, 0, 0.04, 0.00
11:02:50.356 -> 28.20, 26.06, -2.14, -51.83, 0.00, -38.74, 0, 0.04, 0.00
11:02:51.378 -> 28.20, 26.06, -2.14, -53.97, 0.00, -38.75, 0, 0.07, 0.00
11:02:52.389 -> 28.20, 26.06, -2.14, -56.11, 0.00, -38.75, 0, 0.04, 0.00
11:02:53.398 -> 28.29, 26.06, -2.23, -58.34, -0.09, -41.33, 0, -0.00, 0.00
11:02:54.428 -> 28.29, 26.06, -2.23, -60.57, 0.00, -40.42, 0, -0.00, 0.00
11:02:55.475 -> 28.29, 26.06, -2.23, -62.80, 0.00, -40.43, 0, 0.04, 0.00
11:02:56.493 -> 28.29, 26.06, -2.23, -65.04, 0.00, -40.44, 0, 0.04, 0.00
11:02:57.565 -> 28.29, 26.06, -2.23, -67.27, 0.00, -40.45, 0, 0.04, 0.00
11:02:58.538 -> 28.29, 26.06, -2.23, -69.50, 0.00, -40.46, 0, -0.00, 0.00
11:02:59.554 -> 28.38, 26.06, -2.32, -71.82, -0.09, -43.03, 0, 0.04, 0.00
11:03:00.579 -> 28.38, 26.06, -2.32, -74.15, 0.00, -42.13, 0, 0.04, 0.00
11:03:01.607 -> 28.38, 26.06, -2.32, -76.47, 0.00, -42.13, 0, -0.00, 0.00
11:03:02.631 -> 28.38, 26.06, -2.32, -78.79, 0.00, -42.14, 0, -0.00, 0.00
11:03:03.649 -> 28.38, 26.06, -2.32, -81.12, 0.00, -42.15, 0, 0.04, 0.00
11:03:04.656 -> 28.38, 26.06, -2.32, -83.44, 0.00, -42.16, 0, 0.04, 0.00
11:03:05.696 -> 28.47, 26.06, -2.42, -85.86, -0.09, -44.74, 0, 0.07, 0.00
11:03:06.740 -> 28.47, 26.06, -2.42, -88.27, 0.00, -43.83, 0, 0.04, 0.00
11:03:07.764 -> 28.47, 26.06, -2.42, -90.69, 0.00, -43.84, 0, 0.04, 0.00
11:03:08.784 -> 28.47, 26.06, -2.42, -93.10, 0.00, -43.85, 0, 0.04, 0.00
11:03:09.808 -> 28.47, 26.06, -2.42, -95.52, 0.00, -43.86, 0, 0.04, 0.00
